@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
245,176,9,0,0,1.000001,0.516398,1,0.557774,18.481482,15.111111,17,23.333334,-10.111111,-4.444445,14.555555,23.333334,0.35207,2.332243,GRASS
228,182,9,0.111111,0,0.888889,0.688531,0.777778,0.655462,16.777779,14.555555,12.777778,23,-6.666666,-12,18.666666,23,0.444358,1.916419,GRASS
80,203,9,0,0,1.388889,0.742867,1.944444,1.526312,12.407408,10,9,18.222221,-7.222222,-10.222222,17.444445,18.222221,0.514445,1.986748,GRASS
184,197,9,0,0,3.055555,3.255195,4.555555,2.746042,11.962963,8.888889,9.555555,17.444445,-9.222222,-7.222222,16.444445,17.444445,0.515187,2.164262,GRASS
85,223,9,0.111111,0,1.777778,1.047042,1.944444,1.511683,14.740741,12.666667,11.555555,20,-6.222222,-9.555555,15.777778,20,0.423123,1.966536,GRASS
162,237,9,0.111111,0,2.277778,1.143419,2.666667,2.564718,13.222222,10.888889,10,18.777779,-7,-9.666667,16.666666,18.777779,0.472826,1.990381,GRASS
116,245,9,0,0,2.277778,1.162691,2.277778,1.496911,16.37037,13.555555,14.333333,21.222221,-8.444445,-6.111111,14.555555,21.222221,0.384903,2.198051,GRASS
44,187,9,0,0,1.444445,0.344265,0.833333,1.027402,15.222222,13.222222,12.777778,19.666668,-6,-7.333334,13.333333,19.666668,0.355526,2.038483,GRASS
215,219,9,0,0,2.555556,2.237724,3.222222,2.491467,13.222222,10.333334,10.222222,19.11111,-8.666667,-9,17.666666,19.11111,0.494595,2.0861,GRASS
200,250,9,0,0,2.277778,1.420746,1.444444,1.025599,9.222222,6.555555,7.333334,13.777778,-8,-5.666666,13.666667,13.777778,0.56339,2.192935,GRASS
114,238,9,0,0,1.666667,1.135292,1.444444,1.068055,13.62963,11.111111,10.666667,19.11111,-7.555555,-8.888889,16.444445,19.11111,0.461459,2.046683,GRASS
30,251,9,0,0,2.444444,1.881686,8,1.605543,20.666666,21.444445,17.777779,22.777779,2.333333,-8.666667,6.333334,22.777779,0.231417,1.28706,GRASS
34,164,9,0,0,0.888889,0.403687,1.277778,0.490653,11.333333,9.222222,10.333334,14.444445,-6.333334,-3,9.333333,14.444445,0.367923,2.291118,GRASS
102,203,9,0,0,0.666667,0.760117,1.333333,0.894427,9.777778,7.444445,6.444445,15.444445,-7,-10,17,15.444445,0.591826,1.984785,GRASS
217,245,9,0.111111,0.111111,3.166667,3.016621,2.166667,1.242757,9.740741,7.444445,7.111111,14.666667,-6.888889,-7.888889,14.777778,14.666667,0.572767,2.069452,GRASS
163,210,9,0,0,1.555556,0.544331,1.5,0.960324,11.851851,9.333334,8.888889,17.333334,-7.555555,-8.888889,16.444445,17.333334,0.48874,2.043726,GRASS
4,188,9,0,0,1.555556,0.688531,2.333333,0.760116,15.740741,13.333333,14,19.88889,-7.222222,-5.222222,12.444445,19.88889,0.342408,2.20467,GRASS
34,169,9,0,0,0.833333,0.505525,1.611111,0.879815,12.814815,10.666667,9.777778,18,-6.444445,-9.111111,15.555555,18,0.463569,1.993183,GRASS
47,209,9,0,0,1.722222,1.289559,1.388889,0.928958,11.62963,9.555555,9.222222,16.11111,-6.222222,-7.222222,13.444445,16.11111,0.464325,2.060955,GRASS
158,195,9,0,0,2.444444,2.344418,2.833333,1.722401,11.703704,9.444445,8.555555,17.11111,-6.777778,-9.444445,16.222221,17.11111,0.517717,2.011228,GRASS
176,233,9,0.111111,0,1.444444,1.148268,2.611111,1.90224,12.481482,10.333334,8.333334,18.777779,-6.444445,-12.444445,18.88889,18.777779,0.554881,1.903686,GRASS
223,185,9,0,0,0.5,0.349603,2.388889,2.080776,12.962963,11.555555,9.777778,17.555555,-4.222222,-9.555555,13.777778,17.555555,0.445418,1.83885,GRASS
10,223,9,0.111111,0,1.5,1.069787,3.555556,2.948949,15.037037,13.777778,12.888889,18.444445,-3.777778,-6.444445,10.222222,18.444445,0.330665,1.910945,GRASS
166,222,9,0,0,1.555556,0.834443,1.166667,0.623609,10.481482,8.666667,6.666666,16.11111,-5.444445,-11.444445,16.88889,16.11111,0.58766,1.870487,GRASS
175,212,9,0.111111,0,1,0.666667,1.833333,1.345775,12.296296,10,9,17.88889,-6.888889,-9.888889,16.777779,17.88889,0.498757,1.974495,GRASS
88,211,9,0.222222,0,1.388889,0.879815,2.444444,1.455513,10.814815,8.888889,7.666666,15.888889,-5.777778,-9.444445,15.222222,15.888889,0.524328,1.940832,GRASS
170,226,9,0,0,1.555555,1.424651,2.388889,1.289559,11.888889,10.111111,8,17.555555,-5.333334,-11.666667,17,17.555555,0.54833,1.872506,GRASS
75,226,9,0,0,2.222223,0.655461,1.611111,1.020167,16.703703,15.333333,13,21.777779,-4.111111,-11.111111,15.222222,21.777779,0.404749,1.82234,GRASS
2,198,9,0.111111,0,0.888889,0.620633,1.944445,1.356739,12.185185,9.666667,10.555555,16.333334,-7.555555,-4.888889,12.444445,16.333334,0.415772,2.221276,GRASS
85,225,9,0,0,1.5,1.00554,1.611111,1.289559,16.185184,14.444445,12.777778,21.333334,-5.222222,-10.222222,15.444445,21.333334,0.401151,1.891015,GRASS
165,186,9,0,0,2.555555,1.572919,2,1.173788,49.51852,45.11111,61.11111,42.333336,-13.222222,34.77778,-21.555555,61.11111,0.307257,-1.940813,PATH
64,176,9,0,0,2.333333,0.918938,1.000001,0.918938,50.77778,46,62.333332,44,-14.333333,34.666668,-20.333334,62.333332,0.294056,-1.98088,PATH
200,189,9,0,0,1.111111,1.088662,3.166667,1.005541,49.666668,45.11111,60.88889,43,-13.666667,33.666668,-20,60.88889,0.29381,-1.973221,PATH
135,185,9,0.111111,0,2.222221,2.810035,2.277779,1.289558,47.962963,44.11111,57.333332,42.444443,-11.555555,28.11111,-16.555555,57.333332,0.259189,-1.982099,PATH
183,185,9,0,0,2.888888,1.424649,5.777777,5.556445,44.962963,40.666668,55,39.22222,-12.888889,30.11111,-17.222221,55,0.28574,-2.004988,PATH
253,192,9,0,0,2.166667,2.008316,2.555555,1.544403,47.51852,42.333336,59.22222,41,-15.555555,35.11111,-19.555555,59.22222,0.307473,-2.020234,PATH
54,176,9,0,0,2.111113,0.688531,2.666667,2.691551,50.666668,46,62.666668,43.333332,-14,36,-22,62.666668,0.308573,-1.95141,PATH
86,179,9,0,0,2,1.282359,3.555556,3.074386,50.555557,45.77778,62.11111,43.77778,-14.333333,34.666668,-20.333334,62.11111,0.296547,-1.978657,PATH
250,196,9,0,0,1.499999,1.501851,2.277777,1.218681,47.77778,42.666668,58.77778,41.88889,-15.333333,33,-17.666666,58.77778,0.289138,-2.045996,PATH
237,192,9,0.111111,0,0.833333,0.547723,4.388889,3.523992,46.37037,41.11111,57.666668,40.333336,-15.777778,33.88889,-18.11111,57.666668,0.302675,-2.047243,PATH
214,194,9,0,0,1.222222,1.025599,3.222223,1.69531,45.074074,40.22222,55.444443,39.555557,-14.555555,31.11111,-16.555555,55.444443,0.291972,-2.046998,PATH
160,187,9,0.111111,0,2.611112,1.936969,5.111111,3.538151,49.48148,44.666668,60.88889,42.88889,-14.444445,34.22222,-19.777779,60.88889,0.297341,-1.990627,PATH
201,191,9,0,0,1.000001,0.760117,2.944444,1.020167,49.185184,44.666668,59.77778,43.11111,-13.555555,31.777779,-18.222221,59.77778,0.278886,-1.998993,PATH
217,195,9,0,0,4.222223,3.284081,2.388889,2.102027,45.074074,39.666668,55.555557,40,-16.222221,31.444445,-15.222222,55.555557,0.292957,-2.118572,PATH
185,188,9,0,0,1.777777,1.128748,1.999999,1.247218,50.185184,45,62.11111,43.444443,-15.555555,35.77778,-20.222221,62.11111,0.30043,-2.00738,PATH
65,176,9,0,0,2.888889,1.470702,1.5,1.169045,49.74074,45.22222,61,43,-13.555555,33.77778,-20.222221,61,0.294787,-1.965703,PATH
251,195,9,0,0,2.944444,2.8784,3.833334,2.354665,47.925926,42.555557,59.22222,42,-16.11111,33.88889,-17.777779,59.22222,0.291875,-2.056734,PATH
149,182,9,0.111111,0,3.111113,3.208783,7,5.648992,39.851852,37.22222,47.333332,35,-7.888889,22.444445,-14.555555,47.333332,0.24779,-1.868277,PATH
171,187,9,0,0.111111,2.944445,1.730981,2.666667,2.431278,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.306725,-1.998547,PATH
249,200,9,0,0,2.555555,2.621847,2.5,1.206464,45.296295,40.666668,55.77778,39.444443,-13.888889,31.444445,-17.555555,55.77778,0.292784,-2.016646,PATH
24,172,9,0,0,1.166667,0.91287,9.777778,5.455545,42.037037,38,50.333332,37.77778,-12.111111,24.88889,-12.777778,50.333332,0.249836,-2.143718,PATH
129,184,9,0.111111,0,2.222222,0.910841,3.611111,1.818627,45.22222,41.77778,54.444443,39.444443,-10.333333,27.666666,-17.333334,54.444443,0.275818,-1.930196,PATH
77,177,9,0,0,1.333333,1.333334,2.166667,1.974842,48.407406,44.22222,59.333332,41.666668,-12.555555,32.77778,-20.222221,59.333332,0.297431,-1.940423,PATH
189,187,9,0,0,1.222223,1.003697,3.055555,2.389019,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.305755,-1.947472,PATH
53,176,9,0,0,1.944445,0.879815,1.555556,1.996294,50.296295,45.444443,62.11111,43.333332,-14.555555,35.444443,-20.88889,62.11111,0.302421,-1.97757,PATH
223,190,9,0,0,1.999999,1.032796,2.055556,1.466919,46.88889,42,57.77778,40.88889,-14.666667,32.666668,-18,57.77778,0.292226,-2.025133,PATH
188,190,9,0,0,1.944445,0.975629,2.055556,1.103865,48.88889,44.22222,60,42.444443,-14,33.333332,-19.333334,60,0.292307,-1.986307,PATH
205,190,9,0,0,1.277777,0.998145,1.611111,1.123816,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.290788,-1.987599,PATH
214,195,9,0,0,0.833333,0.65828,2,0.966091,46.555557,41.11111,57.333332,41.22222,-16.333334,32.333332,-16,57.333332,0.290299,-2.101377,PATH
147,182,9,0,0,2.277779,1.705113,2.944445,1.597452,43.592594,40.333336,52.555557,37.88889,-9.777778,26.88889,-17.11111,52.555557,0.278669,-1.919167,PATH
70,177,9,0,0,2.166666,1.069789,1.666666,1.173788,49.444443,45,61,42.333336,-13.333333,34.666668,-21.333334,61,0.305962,-1.942662,PATH
173,190,9,0.111111,0,2.333333,2.564718,1.555556,1.204929,50.444443,44.88889,62.333332,44.11111,-16.666666,35.666668,-19,62.333332,0.292125,-2.048697,PATH
215,193,9,0,0,1.999999,0.516399,4.833334,1.295292,45.22222,40.88889,55.333332,39.444443,-13,30.333334,-17.333334,55.333332,0.289242,-2.000118,PATH
168,184,9,0,0,4.666666,1.520233,5.833333,1.810463,48.25926,43.88889,58.666668,42.22222,-13.111111,31.222221,-18.11111,58.666668,0.278195,-1.986776,PATH
227,196,9,0,0,2.611111,2.360949,3.555556,1.695309,47.185184,42.11111,58.22222,41.22222,-15.222222,33.11111,-17.88889,58.22222,0.292469,-2.039491,PATH
202,193,9,0,0,1.111112,0.750308,3.388888,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.278387,-1.992997,PATH
185,186,9,0,0,2.166667,1.858913,2.999999,1.349897,48.22222,44,58.88889,41.77778,-12.666667,32,-19.333334,58.88889,0.290427,-1.956023,PATH
248,200,9,0,0,1.388888,0.952579,1.777778,1.167461,46.11111,41.333336,56.555557,40.444443,-14.333333,31.333334,-17,56.555557,0.286663,-2.038016,PATH
253,201,9,0,0,2.999999,2.69155,2.833333,2.335713,43.962963,39.22222,53.88889,38.77778,-14.222222,29.777779,-15.555555,53.88889,0.28083,-2.06786,PATH
252,201,9,0,0,4.611111,5.495115,5.555555,5.795274,40.296295,35.77778,49,36.11111,-13.555555,26.11111,-12.555555,49,0.275368,-2.175826,PATH
228,191,9,0,0,1.444445,0.620633,2.333333,1.192569,49.22222,44,60.555557,43.11111,-15.666667,34,-18.333334,60.555557,0.289582,-2.040515,PATH
102,179,9,0.111111,0,1.833333,1.531158,2.444445,1.881685,49.185184,44.88889,59.77778,42.88889,-12.888889,31.777779,-18.88889,59.77778,0.282687,-1.970398,PATH
235,196,9,0,0,1.666667,1.333334,2.222222,1.148268,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.294238,-2.074616,PATH
110,182,9,0,0,2.388889,1.794023,2.555556,1.558727,46.37037,42.666668,56.333332,40.11111,-11.111111,29.88889,-18.777779,56.333332,0.287646,-1.930048,PATH
209,191,9,0,0.111111,3.055555,2.303781,5.722222,6.071487,48.22222,43.88889,58.666668,42.11111,-13,31.333334,-18.333334,58.666668,0.279764,-1.964901,PATH
235,195,9,0,0,1.888889,2.094082,2.999999,1.738453,48.333332,42.77778,59.666668,42.555557,-16.666666,34,-17.333334,59.666668,0.290585,-2.081095,PATH
236,193,9,0,0,2.666665,1.686548,4.055555,3.275612,49.11111,43.333332,61.22222,42.77778,-17.333334,36.333332,-19,61.22222,0.303144,-2.065421,PATH
180,186,9,0.111111,0,1.500001,1.798145,1.944444,1.781593,49.62963,45,61.333332,42.555557,-13.888889,35.11111,-21.222221,61.333332,0.306161,-1.958085,PATH
181,186,9,0.111111,0,2.944445,2.711429,2.055555,1.678844,48.814816,44.11111,60.444443,41.88889,-14.111111,34.88889,-20.777779,60.444443,0.307027,-1.968511,PATH
132,182,9,0,0,0.888889,0.655462,2.111111,1.772214,43.51852,40.22222,52.555557,37.77778,-9.888889,27.11111,-17.222221,52.555557,0.280764,-1.917349,PATH
133,181,9,0,0,2.388889,2.16453,4.777777,2.864857,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445,49.555557,0.265619,-1.998368,PATH
227,195,9,0.111111,0,2.5,2.238553,3.500001,2.888676,47.74074,42.77778,58.555557,41.88889,-14.888889,32.444443,-17.555555,58.555557,0.284495,-2.038956,PATH
142,183,9,0.111111,0,1,0.869228,1.555555,1.485735,43.185184,40.22222,52,37.333336,-8.888889,26.444445,-17.555555,52,0.28154,-1.887731,PATH
167,190,9,0,0,3.055556,0.854184,5.055556,2.784215,51.074074,44.88889,63.22222,45.11111,-18.555555,36.444443,-17.88889,63.22222,0.298958,-2.11269,PATH
23,172,9,0,0,1.333334,0.894427,9.166667,5.856622,42.333332,38,51.22222,37.77778,-13,26.666666,-13.666667,51.22222,0.265454,-2.126558,PATH
142,185,9,0.111111,0,2.277779,1.769077,3.111111,1.16746,47.814816,43.88889,58.22222,41.333336,-11.777778,31.222221,-19.444445,58.22222,0.289144,-1.937924,PATH
200,193,9,0,0,2.555556,2.040334,4.611111,3.592689,41.185184,37.444443,50,36.11111,-11.222222,26.444445,-15.222222,50,0.279876,-1.995801,PATH
178,185,9,0,0,2.611112,1.806368,3.111111,2.277101,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.300036,-2.006186,PATH
233,197,9,0,0.111111,3.888887,2.78621,2,1.264912,49.74074,44.333332,61.444443,43.444443,-16.222221,35.11111,-18.88889,61.444443,0.294656,-2.043399,PATH
169,186,9,0,0.222222,2.333334,1.659987,5.5,2.518818,49.444443,44.666668,61.11111,42.555557,-14.333333,35,-20.666666,61.11111,0.303448,-1.974394,PATH
118,180,9,0,0,1.944445,1.481991,3.111111,1.088663,48.555557,44.11111,59,42.555557,-13.333333,31.333334,-18,59,0.278822,-1.996042,PATH
234,194,9,0,0.222222,1.444445,1.951259,3.833333,3.089408,48.62963,43,60.333332,42.555557,-16.88889,35.11111,-18.222221,60.333332,0.298369,-2.071876,PATH
142,182,9,0.111111,0,1.111111,0.834444,2.777777,2.051197,43.62963,40.333336,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.286863,-1.904978,PATH
240,195,9,0,0,1.888889,1.16746,1.833335,1.709451,48.851852,43.22222,60.666668,42.666668,-16.88889,35.444443,-18.555555,60.666668,0.300363,-2.063044,PATH
224,190,9,0,0,2.888889,2.13611,3.000001,1.849925,47.48148,42.444443,58.666668,41.333336,-15.111111,33.555557,-18.444445,58.666668,0.295621,-2.025942,PATH
174,188,9,0,0,2.888889,2.880329,3.611111,2.23524,50.407406,45.444443,62,43.77778,-14.888889,34.77778,-19.88889,62,0.293991,-1.995072,PATH
252,195,9,0,0,2.611112,2.091428,3.722222,2.205214,47.666668,42.444443,58.77778,41.77778,-15.666667,33.333332,-17.666666,58.77778,0.288788,-2.051671,PATH
149,185,9,0,0,1.555555,1.068055,3.055555,1.925463,49.333332,45.333332,59.555557,43.11111,-12,30.666666,-18.666666,59.555557,0.275889,-1.95277,PATH
118,182,9,0.111111,0,1.777778,1.293861,2.500002,1.42595,45,41.666668,54.333332,39,-10,28,-18,54.333332,0.281875,-1.910677,PATH
170,189,9,0,0,2.277778,1.323576,2.444445,1.784709,51.11111,45.77778,63.333332,44.22222,-16,36.666668,-20.666666,63.333332,0.301346,-2.008931,PATH
182,186,9,0.111111,0,3.666666,2.043961,1.777777,1.241266,48.444443,43.77778,59.88889,41.666668,-14,34.333332,-20.333334,59.88889,0.304522,-1.973056,PATH
10,172,9,0,0,4.277777,4.38896,6.666666,7.360555,44.77778,40.333336,54.666668,39.333336,-13.333333,29.666666,-16.333334,54.666668,0.278044,-2.052453,PATH
229,195,9,0,0,4.166666,2.277915,4.111111,2.247634,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.290278,-2.052705,PATH
177,190,9,0,0,0.944445,0.82776,1.388889,0.952579,52.407406,47.333332,64.55556,45.333332,-15.222222,36.444443,-21.222221,64.55556,0.297733,-1.985899,PATH
240,192,9,0,0,2.388888,0.64693,4.388889,2.379699,45.962963,40.555557,58.11111,39.22222,-16.222221,36.444443,-20.222221,58.11111,0.325608,-2.016578,PATH
236,194,9,0,0,2.666666,1.932183,2.444444,1.797116,50.11111,44.22222,62.444443,43.666668,-17.666666,37,-19.333334,62.444443,0.300667,-2.064277,PATH
117,181,9,0.111111,0,1.833333,1.242757,3.000001,2.054805,46.88889,43,56.88889,40.77778,-11.666667,30,-18.333334,56.88889,0.283287,-1.949088,PATH
186,188,9,0,0,1.833332,1.260511,1.944443,1.254621,49.962963,45.11111,61.444443,43.333332,-14.555555,34.444443,-19.88889,61.444443,0.294774,-1.99344,PATH
9,171,9,0,0,1.499999,1.005539,2.777777,1.64204,45.925926,41,57.22222,39.555557,-14.777778,33.88889,-19.11111,57.22222,0.307943,-2.010723,PATH
190,188,9,0,0,2.000001,1.563472,2.277777,1.781594,49.703705,44.666668,61.77778,42.666668,-15.111111,36.22222,-21.11111,61.77778,0.309236,-1.984565,PATH
244,194,9,0,0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.300853,-2.021838,PATH
205,194,9,0,0,1.611111,1.200309,5.388889,3.04351,41.296295,37.11111,50.444443,36.333336,-12.555555,27.444445,-14.888889,50.444443,0.28056,-2.037568,PATH
88,180,9,0,0,1.499999,0.936898,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.300918,-2.008719,PATH
62,177,9,0,0,1.277779,0.879815,1.666667,0.942809,51.074074,46.333332,63.11111,43.77778,-14.222222,36.11111,-21.88889,63.11111,0.306215,-1.956005,PATH
2,171,9,0,0,1.944445,1.218681,3.666667,3.126943,45.77778,41,56.333332,40,-14.333333,31.666666,-17.333334,56.333332,0.287983,-2.032929,PATH
169,190,9,0,0,3.111111,1.809441,2.888889,2.094085,52.555557,46.88889,65,45.77778,-17,37.333332,-20.333334,65,0.297059,-2.03483,PATH
32,173,9,0,0,1.722222,1.781593,9,6.749488,43.592594,39.555557,52.88889,38.333336,-12.111111,27.88889,-15.777778,52.88889,0.266914,-1.998857,PATH
205,190,9,0,0,1.277777,0.998145,1.611111,1.123816,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.290788,-1.987599,PATH
204,194,9,0,0,2.611111,1.925463,5.111111,3.416733,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.275415,-2.045201,PATH
187,36,9,0,0,0.388889,0.250924,0.5,0.278887,7.518518,4.777778,13,4.777778,-8.222222,16.444445,-8.222222,13,0.648657,-2.097293,WINDOW
225,36,9,0,0,0.444445,0.272166,0.388889,0.327731,7.925926,5,13.666667,5.111111,-8.777778,17.222221,-8.444445,13.666667,0.634921,-2.107303,WINDOW
222,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
125,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
200,31,9,0,0,2.111111,1.223232,5.055555,2.678447,11.259259,8.333334,16.555555,8.888889,-8.777778,15.888889,-7.111111,16.555555,0.500944,-2.171949,WINDOW
221,30,9,0,0,1.055556,0.854184,1.666667,1.632993,8.481482,6.111111,13.111111,6.222222,-7.111111,13.888889,-6.777778,13.111111,0.518586,-2.05997,WINDOW
240,63,9,0,0,0.555556,0.544331,0.388889,0.389682,8.962963,6.333334,14,6.555555,-7.888889,15.111111,-7.222222,14,0.5477,-2.121837,WINDOW
137,141,9,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.094395,WINDOW
189,68,9,0,0,1.111111,0.58373,1.055556,0.534027,6.888889,5.666666,10.333334,4.666667,-3.666667,10.333333,-6.666666,10.333334,0.534151,-1.780255,WINDOW
222,62,9,0,0,0.277778,0.250924,0.666667,0.557773,6.407407,4.111111,11.444445,3.666667,-6.888889,15.111111,-8.222222,11.444445,0.680808,-2.034152,WINDOW
128,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
186,90,9,0,0,4.444444,1.455513,0.666667,0.471405,10.037037,7.555555,15,7.555555,-7.444445,14.888889,-7.444445,15,0.533928,-2.067026,WINDOW
184,145,9,0,0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.222222,0.111111,-0.666667,2,-1.333333,1.222222,0.527778,-1.920944,WINDOW
206,12,9,0,0,2.611111,1.481991,4.5,3.358241,11.444445,8.444445,17.666668,8.222222,-9,18.666666,-9.666667,17.666668,0.543775,-2.064482,WINDOW
202,63,9,0,0,0.388889,0.327731,0.444445,0.272166,6.074074,4,10.555555,3.666667,-6.222222,13.444445,-7.222222,10.555555,0.653535,-2.04457,WINDOW
196,95,9,0,0,1.722222,1.123816,1.333333,1.264911,7.62963,6.777778,10.777778,5.333334,-2.555556,9.444445,-6.888889,10.777778,0.512566,-1.749258,WINDOW
200,13,9,0,0,1.777778,1.857916,0.277778,0.250924,9.296296,6.111111,15.888889,5.888889,-9.555555,19.777779,-10.222222,15.888889,0.632739,-2.074133,WINDOW
223,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
